	l1	shared_words	shared_words_rarity
Base	0.9509803921568627	0.9215686274509803	0.8333333333333334
Jungle	1.0	1.0	1.0
Fossil	1.0	1.0	0.9838709677419355
Base Set 2	0.9615384615384616	0.9307692307692308	0.8307692307692308
Team Rocket	1.0	1.0	0.9518072289156626
Gym Heroes	0.9621212121212122	0.9318181818181818	0.5833333333333334
Gym Challenge	0.9621212121212122	0.946969696969697	0.696969696969697
Neo Genesis	0.963963963963964	0.9459459459459459	0.9099099099099099
Neo Discovery	0.9866666666666667	0.9733333333333334	0.9866666666666667
Southern Islands	0.6666666666666666	0.7222222222222222	0.6666666666666666
Neo Revelation	1.0	1.0	1.0
Neo Destiny	1.0	1.0	1.0
Forbidden Light	0.96	1.0	0.94
Cosmic Eclipse	0.9926470588235294	0.9963235294117647	0.9448529411764706
Darkness Ablaze	1.0	0.9850746268656716	0.6716417910447762
Vivid Voltage	1.0	0.9901477832512315	0.6403940886699507
Shining Fates	1.0	0.9863013698630136	0.6438356164383562
Chilling Reign	0.9785407725321889	0.9871244635193133	0.5107296137339056
Celebrations	0.96	0.92	0.28
Evolving Skies	0.9578059071729957	0.9578059071729957	0.47257383966244726
Fusion Strike	0.9859154929577465	0.971830985915493	0.7007042253521126
Brilliant Stars	0.9731182795698925	0.989247311827957	0.5913978494623656
Astral Radiance	0.9722222222222222	0.9768518518518519	0.5925925925925926
Pokémon GO	0.9772727272727273	0.9659090909090909	0.5681818181818182
Lost Origin	0.9769585253456221	0.9861751152073732	0.6175115207373272
Silver Tempest	0.9767441860465116	0.9813953488372092	0.6837209302325581
Crown Zenith	0.95	0.95	0.58125
