	l1	shared_words	shared_words_rarity
Base	0.9509803921568627	0.9215686274509803	0.9215686274509803
Jungle	1.0	1.0	1.0
Fossil	1.0	1.0	1.0
Base Set 2	0.9615384615384616	0.9307692307692308	0.9384615384615385
Team Rocket	1.0	1.0	1.0
Gym Heroes	0.9621212121212122	0.946969696969697	0.9545454545454546
Gym Challenge	0.9621212121212122	0.9545454545454546	0.9545454545454546
Neo Genesis	0.954954954954955	0.9459459459459459	0.9459459459459459
Neo Discovery	0.9866666666666667	0.9733333333333334	0.9866666666666667
Southern Islands	0.8888888888888888	0.8333333333333334	0.8333333333333334
Neo Revelation	1.0	1.0	1.0
Neo Destiny	1.0	1.0	1.0
Forbidden Light	1.0	1.0	0.9933333333333333
Cosmic Eclipse	1.0	1.0	1.0
Darkness Ablaze	1.0	1.0	1.0
Vivid Voltage	1.0	1.0	0.9950738916256158
Shining Fates	1.0	1.0	1.0
Chilling Reign	0.9871244635193133	0.9871244635193133	0.9871244635193133
Celebrations	0.96	1.0	1.0
Evolving Skies	0.9831223628691983	0.9831223628691983	0.9789029535864979
Fusion Strike	0.9929577464788732	0.9894366197183099	0.9929577464788732
Brilliant Stars	0.9946236559139785	1.0	0.9838709677419355
Astral Radiance	1.0	1.0	0.9444444444444444
Pokémon GO	1.0	1.0	1.0
Lost Origin	0.9907834101382489	1.0	1.0
Silver Tempest	0.9953488372093023	1.0	0.9813953488372092
Crown Zenith	0.95	0.95	0.95
