	l1	shared_words	shared_words_rarity
Base	0.9509803921568627	0.9215686274509803	0.7254901960784313
Jungle	1.0	1.0	0.90625
Wizards Black Star Promos	0.9811320754716981	0.9811320754716981	0.7735849056603774
Fossil	1.0	1.0	0.9193548387096774
Base Set 2	0.9615384615384616	0.9307692307692308	0.7615384615384615
Team Rocket	1.0	1.0	0.8674698795180723
Gym Heroes	0.9621212121212122	0.9242424242424242	0.4393939393939394
Gym Challenge	0.9621212121212122	0.946969696969697	0.5378787878787878
Neo Genesis	0.954954954954955	0.9459459459459459	0.8648648648648649
Neo Discovery	0.9866666666666667	0.9733333333333334	0.9066666666666666
Southern Islands	0.7222222222222222	0.7222222222222222	0.6111111111111112
Neo Revelation	1.0	1.0	0.9242424242424242
Neo Destiny	1.0	1.0	0.9292035398230089
Legendary Collection	1.0	0.990909090909091	0.8363636363636363
Expedition Base Set	0.9696969696969697	0.9090909090909091	0.3696969696969697
Aquapolis	1.0	0.989010989010989	0.5164835164835165
Skyridge	1.0	0.978021978021978	0.5659340659340659
Ruby & Sapphire	0.9174311926605505	0.8623853211009175	0.47706422018348627
Sandstorm	0.96	0.98	0.48
Dragon	1.0	0.94	0.29
Nintendo Black Star Promos	1.0	0.95	0.525
Team Magma vs Team Aqua	1.0	1.0	0.4329896907216495
Hidden Legends	1.0	0.9607843137254902	0.43137254901960786
FireRed & LeafGreen	1.0	0.9655172413793104	0.3275862068965517
POP Series 1	1.0	0.9411764705882353	0.29411764705882354
Team Rocket Returns	1.0	0.972972972972973	0.4594594594594595
Deoxys	1.0	0.9537037037037037	0.5
Emerald	0.9532710280373832	0.8037383177570093	0.2897196261682243
Unseen Forces	1.0	0.9310344827586207	0.3310344827586207
POP Series 2	1.0	1.0	0.4117647058823529
Delta Species	1.0	0.9035087719298246	0.37719298245614036
Legend Maker	1.0	0.9354838709677419	0.5591397849462365
POP Series 3	1.0	1.0	0.5882352941176471
Holon Phantoms	0.954954954954955	0.8738738738738738	0.36936936936936937
Crystal Guardians	1.0	0.94	0.37
POP Series 4	1.0	0.9411764705882353	0.29411764705882354
Dragon Frontiers	1.0	0.8712871287128713	0.31683168316831684
POP Series 5	1.0	0.8823529411764706	0.35294117647058826
Power Keepers	0.9537037037037037	0.8703703703703703	0.37037037037037035
Diamond & Pearl	0.9461538461538461	0.9384615384615385	0.7923076923076923
DP Black Star Promos	0.9821428571428571	1.0	0.8392857142857143
Mysterious Treasures	1.0	1.0	0.9032258064516129
POP Series 6	1.0	1.0	0.7647058823529411
Secret Wonders	1.0	0.9924242424242424	0.8712121212121212
Great Encounters	1.0	1.0	0.8962264150943396
POP Series 7	1.0	1.0	0.8823529411764706
Majestic Dawn	1.0	0.98	0.85
Legends Awakened	1.0	1.0	0.9178082191780822
POP Series 8	1.0	1.0	0.7647058823529411
Stormfront	1.0	1.0	0.7547169811320755
Platinum	1.0	0.9924812030075187	0.7969924812030075
POP Series 9	1.0	1.0	0.9411764705882353
Rising Rivals	1.0	0.9916666666666667	0.7166666666666667
Supreme Victors	1.0	1.0	0.7450980392156863
Arceus	1.0	1.0	0.8738738738738738
Pokémon Rumble	1.0	0.75	0.1875
HeartGold & SoulSilver	0.9193548387096774	0.9112903225806451	0.7419354838709677
HGSS Black Star Promos	0.96	0.96	0.84
HS—Unleashed	0.96875	0.9791666666666666	0.875
HS—Undaunted	0.967032967032967	0.989010989010989	0.8571428571428571
HS—Triumphant	0.970873786407767	0.9902912621359223	0.8737864077669902
Call of Legends	0.9339622641509434	0.9245283018867925	0.8207547169811321
BW Black Star Promos	0.9900990099009901	0.9900990099009901	0.6831683168316832
Black & White	0.9304347826086956	0.9304347826086956	0.7304347826086957
McDonald's Collection 2011	1.0	1.0	0.75
Emerging Powers	1.0	1.0	0.8979591836734694
Noble Victories	1.0	0.9901960784313726	0.8529411764705882
Next Destinies	1.0	1.0	0.7864077669902912
Dark Explorers	0.9819819819819819	1.0	0.7297297297297297
McDonald's Collection 2012	1.0	1.0	0.5833333333333334
Dragons Exalted	0.9921875	0.9921875	0.78125
Dragon Vault	1.0	1.0	0.8095238095238095
Boundaries Crossed	0.9934640522875817	0.9934640522875817	0.7843137254901961
Plasma Storm	1.0	1.0	0.8405797101449275
Plasma Freeze	0.9754098360655737	0.9918032786885246	0.7622950819672131
Plasma Blast	0.9809523809523809	1.0	0.7238095238095238
XY Black Star Promos	0.9259259259259259	0.9305555555555556	0.49074074074074076
Legendary Treasures	1.0	1.0	0.7785714285714286
Kalos Starter Set	1.0	0.9487179487179487	0.717948717948718
XY	0.9315068493150684	0.9315068493150684	0.6643835616438356
Flashfire	0.990909090909091	0.9818181818181818	0.7818181818181819
Furious Fists	1.0	1.0	0.7280701754385965
Phantom Forces	0.9758064516129032	0.9919354838709677	0.6370967741935484
Primal Clash	0.9573170731707317	0.9390243902439024	0.6097560975609756
Double Crisis	1.0	1.0	0.6764705882352942
Roaring Skies	0.9553571428571429	0.9196428571428571	0.6696428571428571
Ancient Origins	0.9900990099009901	0.9504950495049505	0.6138613861386139
BREAKthrough	0.9515151515151515	0.9575757575757575	0.7212121212121212
BREAKpoint	0.9365079365079365	0.9523809523809523	0.6825396825396826
Generations	0.9145299145299145	0.9230769230769231	0.5811965811965812
Fates Collide	0.9534883720930233	0.9534883720930233	0.5658914728682171
Steam Siege	0.9310344827586207	0.9310344827586207	0.7155172413793104
McDonald's Collection 2016	1.0	1.0	0.75
Evolutions	0.8938053097345132	0.8495575221238938	0.504424778761062
Sun & Moon	0.930635838150289	0.9190751445086706	0.6994219653179191
SM Black Star Promos	0.9123505976095617	0.9960159362549801	0.6932270916334662
Guardians Rising	0.9611111111111111	0.9833333333333333	0.6777777777777778
Burning Shadows	0.943502824858757	0.9661016949152542	0.7853107344632768
Shining Legends	0.9629629629629629	0.9753086419753086	0.7037037037037037
Crimson Invasion	0.9603174603174603	0.9920634920634921	0.7142857142857143
Ultra Prism	0.9719101123595506	0.9775280898876404	0.7415730337078652
Forbidden Light	0.9466666666666667	0.98	0.7933333333333333
Celestial Storm	0.9572192513368984	0.9946524064171123	0.6951871657754011
Dragon Majesty	0.975	1.0	0.7625
Lost Thunder	0.9583333333333334	0.9875	0.7416666666666667
Team Up	0.9747474747474747	1.0	0.8282828282828283
Detective Pikachu	1.0	1.0	0.9444444444444444
Unbroken Bonds	0.9705882352941176	0.9957983193277311	0.7689075630252101
Unified Minds	0.9808429118773946	0.9961685823754789	0.7547892720306514
Hidden Fates	0.9710144927536232	0.9710144927536232	0.6811594202898551
Hidden Fates Shiny Vault	0.9893617021276596	1.0	0.5638297872340425
McDonald's Collection 2019	1.0	1.0	0.8333333333333334
Cosmic Eclipse	0.9852941176470589	0.9852941176470589	0.7794117647058824
SWSH Black Star Promos	0.9276315789473685	0.9671052631578947	0.631578947368421
Sword & Shield	1.0	0.9768518518518519	0.6620370370370371
Rebel Clash	0.9952153110047847	0.9952153110047847	0.7559808612440191
Darkness Ablaze	1.0	0.9701492537313433	0.7910447761194029
Champion's Path	1.0	0.9625	0.625
Vivid Voltage	1.0	0.9753694581280788	0.7241379310344828
Shining Fates	1.0	0.9863013698630136	0.7534246575342466
Shining Fates Shiny Vault	1.0	0.9672131147540983	0.8770491803278688
Battle Styles	1.0	0.994535519125683	0.7595628415300546
Chilling Reign	0.9828326180257511	0.9742489270386266	0.7553648068669528
Evolving Skies	0.9578059071729957	0.9578059071729957	0.6075949367088608
Celebrations	1.0	0.92	0.64
Celebrations: Classic Collection	0.96	0.96	0.68
McDonald's Collection 2014	0.0	0.0	0.0
McDonald's Collection 2015	0.08333333333333333	0.0	0.0
McDonald's Collection 2018	0.0	0.0	0.0
McDonald's Collection 2017	0.0	0.0	0.0
McDonald's Collection 2021	1.0	1.0	0.68
Best of Game	0.4444444444444444	0.5555555555555556	0.4444444444444444
Fusion Strike	0.9894366197183099	0.9647887323943662	0.7816901408450704
Pokémon Futsal Collection	1.0	1.0	1.0
EX Trainer Kit Latias	0.9	0.6	0.1
EX Trainer Kit Latios	0.9	0.7	0.0
EX Trainer Kit 2 Plusle	0.8333333333333334	0.8333333333333334	0.4166666666666667
EX Trainer Kit 2 Minun	0.8333333333333334	0.6666666666666666	0.16666666666666666
Brilliant Stars	0.9623655913978495	0.9731182795698925	0.7741935483870968
Brilliant Stars Trainer Gallery	0.9333333333333333	0.8666666666666667	0.3333333333333333
Astral Radiance	0.9722222222222222	0.9768518518518519	0.8379629629629629
Astral Radiance Trainer Gallery	0.9333333333333333	1.0	0.6666666666666666
Pokémon GO	0.9772727272727273	0.9659090909090909	0.7272727272727273
Lost Origin	0.9769585253456221	0.9769585253456221	0.7695852534562212
Lost Origin Trainer Gallery	0.9666666666666667	0.8666666666666667	0.6
Silver Tempest	0.9767441860465116	0.9767441860465116	0.8558139534883721
Silver Tempest Trainer Gallery	0.9666666666666667	0.9	0.5
McDonald's Collection 2022	1.0	1.0	0.9333333333333333
Crown Zenith	0.95	0.93125	0.675
Crown Zenith Galarian Gallery	0.8571428571428571	0.8428571428571429	0.5428571428571428
Scarlet & Violet	0.9651162790697675	0.9612403100775194	0.7325581395348837
Scarlet & Violet Black Star Promos	0.9575757575757575	0.9515151515151515	0.806060606060606
Paldea Evolved	0.956989247311828	0.978494623655914	0.8172043010752689
Scarlet & Violet Energies	0.125	0.0	0.0
Obsidian Flames	0.9826086956521739	0.9826086956521739	0.7695652173913043
151	0.9758454106280193	0.9758454106280193	0.8260869565217391
Paradox Rift	0.9473684210526315	0.9699248120300752	0.7593984962406015
Paldean Fates	0.9795918367346939	0.9877551020408163	0.9020408163265307
Temporal Forces	0.9587155963302753	0.9862385321100917	0.8532110091743119
Twilight Masquerade	0.9646017699115044	0.9867256637168141	0.8761061946902655
Shrouded Fable	0.9393939393939394	0.8585858585858586	0.6464646464646465
Stellar Crown	0.9142857142857143	0.7942857142857143	0.6514285714285715
Surging Sparks	0.8968253968253969	0.8015873015873016	0.5952380952380952
Prismatic Evolutions	0.9444444444444444	0.9055555555555556	0.7277777777777777
Journey Together	0.8578947368421053	0.6842105263157895	0.5210526315789473
