	l1	shared_words	shared_words_rarity
Base	0.9509803921568627	0.9215686274509803	0.9215686274509803
Jungle	1.0	1.0	1.0
Wizards Black Star Promos	0.9811320754716981	1.0	1.0
Fossil	1.0	1.0	1.0
Base Set 2	0.9615384615384616	0.9307692307692308	0.9384615384615385
Team Rocket	1.0	1.0	1.0
Gym Heroes	0.9621212121212122	0.946969696969697	0.9545454545454546
Gym Challenge	0.9621212121212122	0.9545454545454546	0.9545454545454546
Neo Genesis	0.954954954954955	0.9459459459459459	0.9459459459459459
Neo Discovery	0.9866666666666667	0.9866666666666667	0.9866666666666667
Southern Islands	0.8888888888888888	0.8333333333333334	0.8333333333333334
Neo Revelation	1.0	1.0	1.0
Neo Destiny	1.0	1.0	1.0
Legendary Collection	1.0	1.0	0.990909090909091
Expedition Base Set	0.9696969696969697	0.9393939393939394	0.9575757575757575
Aquapolis	1.0	1.0	1.0
Skyridge	1.0	0.978021978021978	0.9945054945054945
Ruby & Sapphire	0.9541284403669725	0.908256880733945	0.9174311926605505
Sandstorm	1.0	1.0	1.0
Dragon	1.0	0.97	1.0
Nintendo Black Star Promos	1.0	0.975	1.0
Team Magma vs Team Aqua	1.0	1.0	1.0
Hidden Legends	1.0	0.9901960784313726	1.0
FireRed & LeafGreen	1.0	0.9913793103448276	1.0
POP Series 1	1.0	0.9411764705882353	1.0
Team Rocket Returns	1.0	0.990990990990991	1.0
Deoxys	1.0	1.0	1.0
Emerald	0.9439252336448598	0.9158878504672897	0.9439252336448598
Unseen Forces	1.0	0.9724137931034482	0.993103448275862
POP Series 2	1.0	1.0	1.0
Delta Species	1.0	0.9473684210526315	0.9824561403508771
Legend Maker	1.0	0.956989247311828	0.989247311827957
POP Series 3	1.0	1.0	1.0
Holon Phantoms	0.954954954954955	0.918918918918919	0.9369369369369369
Crystal Guardians	1.0	0.99	1.0
POP Series 4	1.0	1.0	1.0
Dragon Frontiers	1.0	0.9306930693069307	1.0
POP Series 5	1.0	1.0	1.0
Power Keepers	0.9537037037037037	0.9444444444444444	0.9444444444444444
Diamond & Pearl	0.9461538461538461	0.9384615384615385	0.9384615384615385
DP Black Star Promos	0.9821428571428571	1.0	0.9821428571428571
Mysterious Treasures	1.0	1.0	1.0
POP Series 6	1.0	1.0	1.0
Secret Wonders	1.0	1.0	1.0
Great Encounters	1.0	1.0	1.0
POP Series 7	1.0	1.0	1.0
Majestic Dawn	1.0	1.0	0.99
Legends Awakened	1.0	1.0	1.0
POP Series 8	1.0	1.0	1.0
Stormfront	1.0	0.9905660377358491	1.0
Platinum	1.0	1.0	1.0
POP Series 9	1.0	1.0	1.0
Rising Rivals	1.0	1.0	1.0
Supreme Victors	1.0	1.0	1.0
Arceus	1.0	1.0	1.0
Pokémon Rumble	1.0	0.9375	1.0
HeartGold & SoulSilver	0.9274193548387096	0.9193548387096774	0.9112903225806451
HGSS Black Star Promos	0.96	0.96	0.96
HS—Unleashed	0.96875	0.9791666666666666	0.96875
HS—Undaunted	0.967032967032967	0.989010989010989	0.989010989010989
HS—Triumphant	0.9805825242718447	0.9902912621359223	0.9902912621359223
Call of Legends	0.9339622641509434	0.9245283018867925	0.9339622641509434
BW Black Star Promos	1.0	1.0	1.0
Black & White	0.9391304347826087	0.9304347826086956	0.9217391304347826
McDonald's Collection 2011	1.0	1.0	1.0
Emerging Powers	1.0	1.0	1.0
Noble Victories	1.0	1.0	1.0
Next Destinies	1.0	1.0	1.0
Dark Explorers	1.0	1.0	1.0
McDonald's Collection 2012	1.0	1.0	1.0
Dragons Exalted	0.9921875	0.9921875	0.9921875
Dragon Vault	1.0	1.0	1.0
Boundaries Crossed	0.9934640522875817	0.9934640522875817	1.0
Plasma Storm	1.0	1.0	1.0
Plasma Freeze	1.0	1.0	1.0
Plasma Blast	1.0	1.0	1.0
XY Black Star Promos	0.9490740740740741	0.9490740740740741	0.9444444444444444
Legendary Treasures	1.0	1.0	1.0
Kalos Starter Set	1.0	0.9743589743589743	1.0
XY	0.9452054794520548	0.9383561643835616	0.9383561643835616
Flashfire	1.0	1.0	0.990909090909091
Furious Fists	1.0	1.0	1.0
Phantom Forces	0.9919354838709677	1.0	1.0
Primal Clash	0.9939024390243902	0.9878048780487805	1.0
Double Crisis	1.0	1.0	1.0
Roaring Skies	0.9910714285714286	0.9732142857142857	1.0
Ancient Origins	1.0	1.0	1.0
BREAKthrough	0.9636363636363636	0.9636363636363636	0.9636363636363636
BREAKpoint	0.9523809523809523	0.9603174603174603	0.9603174603174603
Generations	0.9316239316239316	0.9230769230769231	0.9230769230769231
Fates Collide	0.9612403100775194	0.9612403100775194	0.9534883720930233
Steam Siege	0.9396551724137931	0.9396551724137931	0.9396551724137931
McDonald's Collection 2016	1.0	1.0	1.0
Evolutions	0.8938053097345132	0.8761061946902655	0.8761061946902655
Sun & Moon	0.9479768786127167	0.930635838150289	0.9364161849710982
SM Black Star Promos	0.9840637450199203	0.9960159362549801	0.9561752988047809
Guardians Rising	0.9888888888888889	0.9833333333333333	0.9833333333333333
Burning Shadows	0.9830508474576272	0.9774011299435028	0.9830508474576272
Shining Legends	1.0	1.0	1.0
Crimson Invasion	1.0	0.9920634920634921	0.9920634920634921
Ultra Prism	0.9831460674157303	0.9887640449438202	0.9831460674157303
Forbidden Light	1.0	1.0	0.9933333333333333
Celestial Storm	0.9946524064171123	1.0	0.9732620320855615
Dragon Majesty	1.0	1.0	1.0
Lost Thunder	0.9875	0.9875	0.9875
Team Up	0.9949494949494949	1.0	1.0
Detective Pikachu	1.0	1.0	1.0
Unbroken Bonds	1.0	0.9957983193277311	0.9957983193277311
Unified Minds	1.0	1.0	0.9923371647509579
Hidden Fates	1.0	1.0	0.9855072463768116
Hidden Fates Shiny Vault	1.0	1.0	1.0
McDonald's Collection 2019	1.0	1.0	1.0
Cosmic Eclipse	1.0	1.0	1.0
SWSH Black Star Promos	0.9375	0.9901315789473685	0.9375
Sword & Shield	1.0	0.9953703703703703	0.9953703703703703
Rebel Clash	1.0	0.9952153110047847	0.9856459330143541
Darkness Ablaze	1.0	1.0	1.0
Champion's Path	1.0	0.9875	0.9875
Vivid Voltage	1.0	1.0	0.9950738916256158
Shining Fates	1.0	1.0	1.0
Shining Fates Shiny Vault	1.0	1.0	1.0
Battle Styles	1.0	1.0	0.8032786885245902
Chilling Reign	0.9871244635193133	0.9871244635193133	0.9871244635193133
Evolving Skies	0.9831223628691983	0.9831223628691983	0.9789029535864979
Celebrations	1.0	1.0	1.0
Celebrations: Classic Collection	0.88	0.88	0.88
McDonald's Collection 2014	0.0	0.0	0.0
McDonald's Collection 2015	0.08333333333333333	0.08333333333333333	0.08333333333333333
McDonald's Collection 2018	0.0	0.0	0.0
McDonald's Collection 2017	0.0	0.0	0.0
McDonald's Collection 2021	1.0	1.0	1.0
Best of Game	0.8888888888888888	0.7777777777777778	0.8888888888888888
Fusion Strike	0.9929577464788732	0.9894366197183099	0.9929577464788732
Pokémon Futsal Collection	1.0	1.0	1.0
EX Trainer Kit Latias	1.0	0.9	0.9
EX Trainer Kit Latios	1.0	0.9	0.9
EX Trainer Kit 2 Plusle	0.9166666666666666	0.8333333333333334	0.8333333333333334
EX Trainer Kit 2 Minun	0.9166666666666666	0.8333333333333334	0.8333333333333334
Brilliant Stars	0.9946236559139785	1.0	0.9838709677419355
Brilliant Stars Trainer Gallery	0.9666666666666667	0.9666666666666667	1.0
Astral Radiance	1.0	1.0	0.9444444444444444
Astral Radiance Trainer Gallery	1.0	1.0	1.0
Pokémon GO	1.0	1.0	1.0
Lost Origin	0.9907834101382489	1.0	1.0
Lost Origin Trainer Gallery	1.0	1.0	1.0
Silver Tempest	0.9953488372093023	1.0	0.9813953488372092
Silver Tempest Trainer Gallery	0.9666666666666667	0.9666666666666667	0.9666666666666667
McDonald's Collection 2022	1.0	1.0	1.0
Crown Zenith	0.95	0.95	0.95
Crown Zenith Galarian Gallery	0.9714285714285714	1.0	0.9714285714285714
Scarlet & Violet	0.9922480620155039	0.9922480620155039	0.9883720930232558
Scarlet & Violet Black Star Promos	0.9866666666666667	0.9533333333333334	0.98
Paldea Evolved	0.989247311827957	0.989247311827957	0.9605734767025089
Scarlet & Violet Energies	0.125	0.125	0.125
Obsidian Flames	1.0	0.9956521739130435	0.9869565217391304
151	1.0	0.9951690821256038	0.9903381642512077
Paradox Rift	0.9962406015037594	0.9962406015037594	0.9962406015037594
Paldean Fates	0.9959183673469387	1.0	0.9795918367346939
Temporal Forces	0.9954128440366973	1.0	1.0
Twilight Masquerade	0.9867256637168141	1.0	0.9778761061946902
Shrouded Fable	0.9696969696969697	0.9595959595959596	0.9797979797979798
Stellar Crown	0.9942857142857143	0.8228571428571428	0.9657142857142857
Surging Sparks	0.9801587301587301	0.9246031746031746	0.9722222222222222
